,x_ratios,y_ratios,x,y,vx,vy,ax,ay
1101,0.4285714285714286,1.1666666666666667,899.7211012518608,540.0,-752.4944251479633,0.0,37.18305527359091,0.0
1102,0.38541666666666674,1.0833333333333335,869.6560192142264,540.0,-750.6360370057098,0.0,55.72870939845025,0.0
1103,0.3015631784628745,1.4880952380952381,839.6800957782665,540.0,-748.0368617203187,0.0,74.21936601534193,0.0
1104,0.3125,1.3333333333333335,809.8229135613755,540.0,-744.6994643639943,0.0,92.63677707858912,0.0
1105,0.3794326241134751,1.25,780.1139379977067,540.0,-740.6271385449995,0.0,110.96276682702923,0.0
1106,0.3125,1.2142857142857144,750.5824882593199,540.0,-735.823903157258,0.0,129.1792497213124,0.0
1107,0.3125,1.1666666666666667,721.2577083217386,540.0,-730.2944984141966,0.0,147.26824829212043,0.0
1108,0.27083333333333326,1.4833333333333334,692.1685382023443,540.0,-724.044381170725,0.0,165.2119108817712,0.0
1109,0.26041666666666674,1.2857142857142856,663.3436854000533,540.0,-717.079719537974,0.0,182.99252926166142,0.0
1110,0.3125,1.4166666666666665,634.8115965645217,540.0,-709.4073867961229,0.0,200.59255610812616,0.0
1111,0.29265306122448975,0.9375,606.6004294227091,540.0,-701.0349546112953,0.0,217.99462231954496,0.0
1112,0.28390957446808507,1.0,578.7380249906091,540.0,-691.9706855632423,0.0,235.18155415754404,0.0
1113,0.33014455782312924,1.25,551.2518800975274,540.0,-682.2235249911716,0.0,252.13639019540275,0.0
1114,0.2991071428571428,1.3333333333333335,524.1691202500369,540.0,-671.8030921657814,0.0,268.8423980569301,0.0
1115,0.2745833333333333,1.25,497.51647286235385,540.0,-660.7196707961914,0.0,285.2830909293151,0.0
1116,0.24202127659574468,1.4833333333333334,471.32024087964277,540.0,-648.984198881178,0.0,301.4422438335978,0.0
1117,0.25531914893617014,1.0714285714285714,445.60627682016695,540.0,-636.6082579146836,0.0,317.3039096367763,0.0
1118,0.25765306122448983,1.1041666666666665,420.39995726195696,540.0,-623.604061456271,0.0,332.85243478971216,0.0
1119,0.25765306122448983,1.0833333333333335,395.7261577992268,540.0,-609.9844430778318,0.0,348.07247477527204,0.0
1120,0.2363829787234042,1.1428571428571428,371.6092284931424,540.0,-595.7628436983888,0.0,362.9490092515278,0.0
1121,0.2313829787234043,1.3214285714285714,348.0729698412565,540.0,-580.9532983195354,0.0,377.4673568750172,0.0
1122,0.22499999999999998,1.0714285714285714,325.14060928929166,540.0,-565.5704221745823,0.0,391.6131897894572,0.0
1123,0.22916666666666674,1.0089285714285714,302.8347783084603,540.0,-549.6293963050911,0.0,405.37254776560525,0.0
1124,0.22916666666666663,1.1666666666666665,281.1774900609148,540.0,-533.1459525790042,0.0,418.7318519783325,0.0
1125,0.1758078231292517,1.0714285714285714,260.1901176754442,540.0,-516.1363581652126,0.0,431.67791840726636,0.0
1126,0.20620748299319724,0.9444444444444444,239.89337315476166,540.0,-498.6173994798138,0.0,444.197970847836,0.0
1127,0.17952127659574468,1.2142857142857144,220.30728693524406,540.0,-480.6063656199326,0.0,456.2796535198527,0.0
1128,0.21244897959183673,1.1666666666666665,201.45118811933798,540.0,-462.12103130149416,0.0,467.9110432611553,0.0
1129,0.17559523809523814,1.0714285714285714,183.34368540005028,540.0,-443.1796393177093,0.0,479.08066129434405,0.0
1130,0.19600340136054428,1.0714285714285714,166.00264869641956,540.0,-423.8008825356441,0.0,489.7774845549444,0.0
1131,0.19791666666666674,1.0069444444444444,149.4451915180673,540.0,-404.00388544862136,0.0,499.990956569839,0.0
1132,0.20408163265306123,1.0069444444444444,133.68765407621504,540.0,-383.8081853026366,0.0,509.7109978752412,0.0
1133,0.21683673469387754,1.2380952380952381,118.74558715789112,540.0,-363.2337128154818,0.0,518.9280159638951,0.0
1134,0.154468085106383,1.0714285714285714,104.63373677916934,540.0,-342.30077250752043,0.0,527.6329147517292,0.0
1135,0.20929222752930965,1.1428571428571428,91.36602963262305,540.0,-321.0300226635626,0.0,535.8171035545992,0.0
1136,0.13696808510638303,0.873015873015873,78.95555934337642,540.0,-299.44245494565513,0.0,543.4725055662452,0.0
1137,0.21683673469387754,1.1428571428571428,67.41457354727902,540.0,-277.5593736768518,0.0,550.5915658291248,0.0
1138,0.14434523809523814,1.0069444444444444,56.7544618039434,540.0,-255.40237481637382,0.0,557.1672586902579,0.0
1139,0.1651785714285714,1.0158730158730158,46.985744356651935,540.0,-232.99332464705444,0.0,563.193094734682,0.0
1140,0.16326530612244894,1.0158730158730158,38.11806175013555,540.0,-210.35433819593848,0.0,568.6631271897281,0.0
1141,0.18367346938775508,0.9444444444444444,30.16016531651462,540.0,-187.50775740940503,0.0,573.5719577937705,0.0
1142,0.16326530612244894,1.0714285714285714,23.11990853880252,540.0,-164.4761291043944,0.0,577.9147421236521,0.0
1143,0.17500000000000004,1.0,17.004239300459858,540.0,-141.2821827174067,0.0,581.6871943755492,0.0
1144,0.15000000000000002,1.0,11.819193028667314,540.0,-117.948807873271,0.0,584.8855915945452,0.0
1145,0.1745833333333333,0.9444444444444444,7.569886738100649,540.0,-94.49903179590179,0.0,587.5067773487298,0.0
1146,0.17999999999999994,1.0,4.260513981043346,540.0,-70.9559965831617,0.0,589.5481648442235,0.0
1147,0.17224489795918374,1.0873015873015874,1.8943407088593176,540.0,-47.34293636841001,0.0,591.007739478029,0.0
1148,0.16326530612244894,0.9444444444444444,0.47370204889762135,540.0,-23.68315439124467,0.0,591.8840608261986,0.0
1149,0.17500000000000004,1.0,0.0,540.0,-2.4012077261697424e-12,0.0,592.1762640653615,0.0
1150,0.16539115646258506,0.9444444444444444,0.47370204889762135,540.0,23.683154391245225,0.0,591.8840608261986,0.0
1151,0.15204081632653055,1.0714285714285714,1.8943407088593176,540.0,47.34293636841057,0.0,591.007739478029,0.0
1152,0.16539115646258506,1.1339285714285714,4.2605139810426635,540.0,70.95599658315692,0.0,589.5481648442238,0.0
1153,0.16804168475901005,0.9444444444444444,7.569886738101673,540.0,94.49903179590764,0.0,587.5067773487292,0.0
1154,0.1824489795918367,0.9444444444444444,11.819193028667428,540.0,117.94880787327155,0.0,584.8855915945452,0.0
1155,0.16204081632653056,0.9444444444444444,17.00423930045872,540.0,141.28218271740198,0.0,581.68719437555,0.0
1156,0.16999999999999993,1.0,23.119908538802633,540.0,164.47612910439494,0.0,577.9147421236521,0.0
1157,0.18622448979591844,1.1428571428571428,30.16016531651303,540.0,187.5077574094004,0.0,573.5719577937715,0.0
1158,0.155187074829932,1.0069444444444444,38.11806175013385,540.0,210.35433819593385,0.0,568.6631271897292,0.0
1159,0.16326530612244894,0.9444444444444444,46.98574435665216,540.0,232.99332464705495,0.0,563.1930947346818,0.0
1160,0.17204081632653057,1.0,56.754461803943514,540.0,255.40237481637433,0.0,557.1672586902578,0.0
1161,0.1758078231292517,0.9444444444444444,67.41457354727925,540.0,277.5593736768523,0.0,550.5915658291246,0.0
1162,0.17346938775510212,1.0714285714285714,78.95555934337938,540.0,299.4424549456606,0.0,543.4725055662434,0.0
1163,0.19224489795918376,0.9444444444444444,91.36602963262033,540.0,321.0300226635582,0.0,535.8171035546009,0.0
1164,0.16326530612244894,1.0,104.63373677916661,540.0,342.30077250751617,0.0,527.6329147517309,0.0
1165,0.18224489795918375,1.0714285714285714,118.74558715789146,540.0,363.2337128154823,0.0,518.9280159638948,0.0
1166,0.1741666666666667,1.1339285714285714,133.68765407621197,540.0,383.8081853026324,0.0,509.71099787524315,0.0
1167,0.17346938775510212,1.0,149.445191518064,540.0,404.0038854486174,0.0,499.99095656984105,0.0
1168,0.1778115501519757,1.0714285714285714,166.00264869642,540.0,423.80088253564463,0.0,489.7774845549441,0.0
1169,0.2041666666666666,0.9444444444444444,183.34368540005062,540.0,443.17963931770976,0.0,479.0806612943438,0.0
1170,0.17559523809523814,0.9444444444444444,201.45118811933833,540.0,462.1210313014946,0.0,467.9110432611551,0.0
1171,0.19621598639455784,1.0714285714285714,220.30728693524452,540.0,480.606365619933,0.0,456.2796535198524,0.0
1172,0.19224489795918376,1.0714285714285714,239.89337315475757,540.0,498.6173994798102,0.0,444.1979708478385,0.0
1173,0.22682823129251695,1.0714285714285714,260.19011767544475,540.0,516.1363581652131,0.0,431.677918407266,0.0
1174,0.20458333333333334,1.0714285714285714,281.17749006091515,540.0,533.1459525790045,0.0,418.73185197833226,0.0
1175,0.21054964539007093,1.1666666666666665,302.83477830845584,540.0,549.6293963050877,0.0,405.372547765608,0.0
1176,0.19791666666666663,1.0,325.14060928929223,540.0,565.5704221745826,0.0,391.61318978945684,0.0
1177,0.24744897959183676,0.9444444444444444,348.0729698412571,540.0,580.9532983195359,0.0,377.46735687501683,0.0
1178,0.2126530612244898,1.0625,371.60922849314295,540.0,595.7628436983891,0.0,362.9490092515274,0.0
1179,0.1964285714285714,1.0714285714285714,395.7261577992274,540.0,609.984443077832,0.0,348.0724747752717,0.0
1180,0.2126530612244898,1.0714285714285714,420.39995726195195,540.0,623.6040614562683,0.0,332.8524347897153,0.0
1181,0.23611111111111116,1.1666666666666665,445.60627682016184,540.0,636.608257914681,0.0,317.30390963677945,0.0
1182,0.2318262411347518,1.1428571428571428,471.32024087964345,540.0,648.9841988811783,0.0,301.4422438335974,0.0
1183,0.22704081632653061,1.1041666666666665,497.51647286235453,540.0,660.7196707961916,0.0,285.2830909293147,0.0
1184,0.24541666666666662,1.0158730158730158,524.1691202500315,540.0,671.8030921657793,0.0,268.84239805693346,0.0
1185,0.26870748299319724,1.0714285714285714,551.2518800975281,540.0,682.2235249911719,0.0,252.13639019540236,0.0
1186,0.28115501519756836,1.0,578.7380249906098,540.0,691.9706855632427,0.0,235.18155415754364,0.0
1187,0.2551020408163265,1.0625,606.6004294227098,540.0,701.0349546112957,0.0,217.99462231954453,0.0
1188,0.2713851498046027,1.1666666666666665,634.8115965645222,540.0,709.407386796123,0.0,200.59255610812576,0.0
1189,0.29166666666666674,1.0714285714285714,663.3436854000474,540.0,717.0797195379726,0.0,182.992529261665,0.0
1190,0.312201476335215,1.2380952380952381,692.1685382023384,540.0,724.0443811707237,0.0,165.21191088177483,0.0
1191,0.34375,1.1547619047619047,721.2577083217393,540.0,730.2944984141966,0.0,147.26824829212,0.0
1192,0.35416666666666663,1.1428571428571428,750.582488259314,540.0,735.823903157257,0.0,129.1792497213161,0.0
1193,0.35416666666666674,1.0714285714285714,780.1139379977006,540.0,740.6271385449986,0.0,110.96276682703294,0.0
1194,0.33949829931972797,1.0714285714285714,809.8229135613828,540.0,744.6994643639953,0.0,92.63677707858453,0.0
1195,0.36458333333333326,1.0714285714285714,839.6800957782672,540.0,748.0368617203188,0.0,74.21936601534149,0.0
1196,0.4521276595744681,1.1547619047619047,869.6560192142271,540.0,750.6360370057099,0.0,55.72870939844981,0.0
1197,0.37876773049645385,1.0714285714285714,899.7211012518615,540.0,752.4944251479633,0.0,37.183055273590476,0.0
1198,0.3649587494572297,1.0714285714285714,929.8456712849938,540.0,753.6101921423484,0.0,18.600705962344964,0.0
1199,0.3571428571428572,1.1428571428571428,959.9999999999986,540.0,753.9822368615503,0.0,8.702481195824192e-13,0.0
1200,0.38940602836879434,1.1547619047619047,960.0,556.9618099021893,0.0,423.905733080071,0.0,-10.462897103818065
1201,0.3829787234042553,1.2,960.0,573.9068805458263,0.0,423.27811414572943,0.0,-20.91546859139366
1202,0.3540703052728955,1.0,960.0,590.8184891919996,0.0,422.23277081571166,0.0,-31.3473990366294
1203,0.4470108695652174,1.25,960.0,607.6799461247269,0.0,420.7707347176791,0.0,-41.74839338363097
1204,0.42708333333333337,1.0,960.0,624.4746111217244,0.0,418.8934487047471,0.0,-52.10818710670517
1205,0.39583333333333337,1.1547619047619047,960.0,641.1859098762918,0.0,416.602765431562,0.0,-62.41655634020506
1206,0.48359929078014185,1.4,960.0,657.7973503541343,0.0,413.9009455259573,0.0,-72.66332796823933
1207,0.40004432624113484,1.1666666666666667,960.0,674.2925390690201,0.0,410.79065535798594,0.0,-82.83838966431657
1208,0.40625,1.0833333333333335,960.0,690.6551972611832,0.0,407.2749644085324,0.0,-92.93169987099739
1209,0.41666666666666674,1.0833333333333335,960.0,706.8691769624718,0.0,403.35734224011003,0.0,-102.93329770968565
1210,0.375,1.1666666666666667,960.0,722.9184769324547,0.0,399.0416550728196,0.0,-112.83331281081982
1211,0.353673469387755,1.3833333333333333,960.0,738.7872584497279,0.0,394.33216196885314,0.0,-122.62197505474509
1212,0.3755970473295702,0.9375,960.0,754.4598609427806,0.0,389.2335106293245,0.0,-132.2896242136174
1213,0.38541666666666674,1.0,960.0,769.920817445139,0.0,383.75073280753475,0.0,-141.82671948491293
1214,0.38940602836879434,1.0833333333333335,960.0,785.1548698593558,0.0,377.8892393432514,0.0,-151.2238489070242
1215,0.38541666666666674,1.2833333333333332,960.0,800.1469840149242,0.0,371.6548148228584,0.0,-160.47173864773868
1216,0.4124149659863945,1.1666666666666667,960.0,814.8823645051992,0.0,365.0536118706634,0.0,-169.56126215639773
1217,0.3877551020408163,1.2999999999999998,960.0,829.3464692886577,0.0,358.09214507700875,0.0,-178.48344917068763
1218,0.40199829931972797,0.9375,960.0,843.5250240401508,0.0,350.7772845691516,0.0,-187.22949456921407
1219,0.4022108843537415,1.0,960.0,857.4040362379365,0.0,343.1162492312795,0.0,-195.79076706109143
1220,0.40625,1.1833333333333333,960.0,870.9698089726089,0.0,335.11659958034284,0.0,-204.15881770398528
1221,0.4042553191489362,1.0,960.0,884.2089544642918,0.0,326.78623030473966,0.0,-212.32538824219623
1222,0.4106826241134751,1.1,960.0,897.1084072747719,0.0,318.1333624732036,0.0,-220.28241925656874
1223,0.3979591836734694,1.0,960.0,909.6554372014924,0.0,309.16653542161265,0.0,-228.02205811815375
1224,0.42261904761904767,1.0833333333333335,960.0,921.8376618407341,0.0,299.89459832569094,0.0,-235.53666673781117
1225,0.42283163265306123,1.35,960.0,933.6430588075613,0.0,290.3267014679333,0.0,-242.8188291040865
1226,0.40625,1.0,960.0,945.0599776004478,0.0,280.4722872073942,0.0,-249.86135860190853
1227,0.40004432624113484,1.2,960.0,956.0771510989264,0.0,270.341080661211,0.0,-256.65730510491784
1228,0.40816326530612246,1.1,960.0,966.6837066828735,0.0,259.9430801070893,0.0,-263.1999618344006
1229,0.3936170212765957,1.0,960.0,976.8691769624728,0.0,249.28854711621034,0.0,-269.4828719780692
1230,0.3858011289622232,1.1,960.0,986.6235101082628,0.0,238.38799642630116,0.0,-275.4998350621555
1231,0.4002659574468085,1.2,960.0,995.9370797710881,0.0,227.2521855648483,0.0,-281.24491307053506
1232,0.40625,1.2,960.0,1004.8006945821301,0.0,215.89210423273184,0.0,-286.71243630482377
1233,0.39200680272108834,0.9285714285714286,960.0,1013.2056072236853,0.0,204.31896345870987,0.0,-291.8970089796904
1234,0.41666666666666674,0.7083333333333333,960.0,1021.143523061718,0.0,192.54418453547896,0.0,-296.79351454784825
1235,0.3838775510204082,1.1,960.0,1028.6066083316502,0.0,180.57938774825263,0.0,-301.3971207494625
1236,0.40816326530612246,0.9285714285714286,960.0,1035.58749786935,0.0,168.43638090693244,0.0,-305.70328438101245
1237,0.41262755102040816,1.1,960.0,1042.0793023796562,0.0,156.1271476932278,0.0,-309.7077557788831
1238,0.42283163265306123,1.2999999999999998,960.0,1048.0756152352812,0.0,143.66383583421174,0.0,-313.40658301326965
1239,0.4144897959183673,0.8571428571428571,960.0,1053.5705187993826,0.0,131.0587451139696,0.0,-316.79611578825825
1240,0.353265306122449,1.0,960.0,1058.5585902655494,0.0,118.32431523521399,0.0,-319.8730090442224
1241,0.3571428571428572,1.1,960.0,1063.034907009461,0.0,105.47311354278892,0.0,-322.6342262589962
1242,0.37074829931972797,1.2,960.0,1066.9950514469233,0.0,92.51782262122337,0.0,-325.0770424445541
1243,0.38749999999999996,1.1,960.0,1070.4351153934917,0.0,79.47122777853984,0.0,-327.1990468362467
1244,0.41428571428571437,1.0833333333333335,960.0,1073.3517039213743,0.0,66.34620442871648,0.0,-328.9981452719315
1245,0.4119897959183674,1.0833333333333335,960.0,1075.741938709818,0.0,53.1557053851963,0.0,-330.4725622586604
1246,0.3899999999999999,1.45,960.0,1077.6034608856635,0.0,39.912748078027015,0.0,-331.62084272487584
1247,0.3922193877551021,0.9285714285714286,960.0,1078.9344333512665,0.0,26.630401707232185,0.0,-332.4418534563912
1248,0.3922193877551021,0.9285714285714286,960.0,1079.733542597495,0.0,13.321774345076683,0.0,-332.9347842147367
1249,0.39591836734693875,1.0,960.0,1080.0,0.0,-1.0414073643876039e-13,0.0,-333.0991485367658
1250,0.37755102040816324,1.0833333333333335,960.0,1079.7335425974952,0.0,-13.321774345073878,0.0,-332.93478421473674
1251,0.4745098039215686,1.25,960.0,1078.9344333512668,0.0,-26.63040170722939,0.0,-332.44185345639136
1252,0.4387755102040817,1.0714285714285714,960.0,1077.603460885663,0.0,-39.91274807803022,0.0,-331.6208427248756
1253,0.4764328808446455,1.0714285714285714,960.0,1075.741938709818,0.0,-53.15570538519651,0.0,-330.47256225866033
1254,0.41999999999999993,0.8571428571428572,960.0,1073.3517039213743,0.0,-66.34620442871667,0.0,-328.9981452719315
1255,0.41999999999999993,0.8571428571428572,960.0,1070.4351153934917,0.0,-79.47122777854005,0.0,-327.1990468362466
1256,0.41999999999999993,0.8571428571428572,960.0,1066.9950514469238,0.0,-92.51782262122065,0.0,-325.07704244455454
1257,0.39200680272108834,1.2,960.0,1063.034907009461,0.0,-105.47311354278912,0.0,-322.6342262589962
1258,0.4324024822695035,1.2,960.0,1058.5585902655494,0.0,-118.3243152352142,0.0,-319.87300904422233
1259,0.4024234693877551,1.2999999999999998,960.0,1053.5705187993838,0.0,-131.05874511396692,0.0,-316.79611578825893
1260,0.4336734693877551,1.1666666666666667,960.0,1048.0756152352824,0.0,-143.6638358342091,0.0,-313.4065830132704
1261,0.3900709219858156,1.2,960.0,1042.0793023796562,0.0,-156.127147693228,0.0,-309.70775577888304
1262,0.3818027210884354,1.0,960.0,1035.5874978693498,0.0,-168.43638090693264,0.0,-305.7032843810124
1263,0.36139455782312924,1.1,960.0,1028.6066083316502,0.0,-180.57938774825283,0.0,-301.3971207494625
1264,0.40199829931972797,1.0,960.0,1021.1435230617179,0.0,-192.54418453547916,0.0,-296.79351454784813
1265,0.35076530612244894,1.1,960.0,1013.2056072236869,0.0,-204.31896345870743,0.0,-291.89700897969146
1266,0.44897959183673475,1.1,960.0,1004.8006945821298,0.0,-215.892104232732,0.0,-286.7124363048237
1267,0.41836734693877553,1.0833333333333335,960.0,995.937079771088,0.0,-227.2521855648485,0.0,-281.24491307053495
1268,0.3804347826086957,1.1,960.0,986.6235101082649,0.0,-238.3879964262988,0.0,-275.49983506215676
1269,0.3940816326530612,1.45,960.0,976.8691769624704,0.0,-249.28854711621292,0.0,-269.48287197806775
1270,0.4111258865248226,1.2,960.0,966.6837066828734,0.0,-259.9430801070895,0.0,-263.1999618344005
1271,0.4128401360544218,1.0,960.0,956.0771510989263,0.0,-270.34108066121115,0.0,-256.6573051049178
1272,0.3900709219858156,0.9285714285714286,960.0,945.0599776004476,0.0,-280.47228720739434,0.0,-249.86135860190842
1273,0.40888066604995377,1.0,960.0,933.6430588075638,0.0,-290.32670146793123,0.0,-242.818829104088
1274,0.3818027210884354,1.0,960.0,921.8376618407366,0.0,-299.89459832568895,0.0,-235.53666673781274
1275,0.375,1.2,960.0,909.6554372014922,0.0,-309.1665354216128,0.0,-228.02205811815364
1276,0.41836734693877553,1.0,960.0,897.1084072747745,0.0,-318.1333624732017,0.0,-220.28241925657036
1277,0.4340816326530612,1.45,960.0,884.2089544642914,0.0,-326.78623030473983,0.0,-212.32538824219608
1278,0.4213209219858156,1.5,960.0,870.9698089726056,0.0,-335.1165995803448,0.0,-204.1588177039833
1279,0.399822695035461,1.3333333333333335,960.0,857.4040362379362,0.0,-343.1162492312796,0.0,-195.7907670610913
1280,0.4042553191489362,1.625,960.0,843.5250240401506,0.0,-350.77728456915173,0.0,-187.22949456921393
1281,0.4002659574468085,1.45,960.0,829.3464692886574,0.0,-358.09214507700887,0.0,-178.4834491706875
1282,0.41262755102040816,1.35,960.0,814.8823645052023,0.0,-365.053611870662,0.0,-169.5612621563996
1283,0.4042553191489362,1.1,960.0,800.1469840149273,0.0,-371.654814822857,0.0,-160.4717386477406
1284,0.38541666666666674,1.2999999999999998,960.0,785.1548698593556,0.0,-377.88923934325146,0.0,-151.22384890702406
1285,0.41046099290780136,1.2999999999999998,960.0,769.9208174451422,0.0,-383.75073280753355,0.0,-141.82671948491492
1286,0.36734693877551017,1.0,960.0,754.4598609427803,0.0,-389.23351062932454,0.0,-132.28962421361723
1287,0.3891843971631206,1.575,960.0,738.787258449724,0.0,-394.33216196885434,0.0,-122.62197505474275
1288,0.34375,1.3833333333333333,960.0,722.918476932458,0.0,-399.0416550728187,0.0,-112.8333128108219
1289,0.37921099290780136,1.1666666666666667,960.0,706.8691769624716,0.0,-403.35734224011003,0.0,-102.93329770968548
1290,0.3815901360544218,1.1666666666666665,960.0,690.6551972611828,0.0,-407.2749644085325,0.0,-92.93169987099725
1291,0.36458333333333326,1.25,960.0,674.2925390690235,0.0,-410.79065535798526,0.0,-82.8383896643187
1292,0.34013605442176875,1.2833333333333332,960.0,657.7973503541341,0.0,-413.90094552595735,0.0,-72.66332796823917
1293,0.41046099290780136,1.1666666666666667,960.0,641.1859098762916,0.0,-416.60276543156203,0.0,-62.4165563402049
1294,0.44897959183673475,1.2833333333333332,960.0,624.4746111217241,0.0,-418.8934487047471,0.0,-52.10818710670501
1295,0.41220238095238093,1.2833333333333332,960.0,607.6799461247228,0.0,-420.77073471767955,0.0,-41.74839338362846
1296,0.41440217391304346,1.1666666666666665,960.0,590.8184891919992,0.0,-422.23277081571166,0.0,-31.347399036629238
1297,0.38541666666666663,1.1428571428571428,960.0,573.9068805458298,0.0,-423.27811414572926,0.0,-20.91546859139586
1298,0.45833333333333337,1.3333333333333333,960.0,556.9618099021891,0.0,-423.905733080071,0.0,-10.462897103817902
1299,0.4111258865248226,1.0,960.0,539.999999999999,0.0,-424.11500823462205,0.0,6.530984535328311e-13
1300,0.4375,1.0714285714285714,960.0,523.0381900978126,0.0,-423.90573308007106,0.0,10.462897103816841
1301,0.3785460992907801,1.1339285714285714,960.0,506.0931194541718,0.0,-423.2781141457293,0.0,20.915468591394802
1302,0.4148936170212766,1.2142857142857144,960.0,489.1815108080025,0.0,-422.2327708157118,0.0,31.34739903662818
1303,0.40625,1.1339285714285714,960.0,472.32005387527505,0.0,-420.77073471767926,0.0,41.748393383629754
1304,0.41220238095238093,1.125,960.0,455.5253888782738,0.0,-418.89344870474685,0.0,52.108187106706296
1305,0.36734693877551017,1.125,960.0,438.8140901237101,0.0,-416.60276543156226,0.0,62.41655634020386
1306,0.3979591836734694,1.125,960.0,422.2026496458676,0.0,-413.90094552595764,0.0,72.66332796823815
1307,0.36734693877551017,1.1805555555555556,960.0,405.70746093097813,0.0,-410.7906553579856,0.0,82.83838966431766
1308,0.38541666666666663,1.1111111111111112,960.0,389.34480273881877,0.0,-407.27496440853287,0.0,92.93169987099621
1309,0.35012755102040816,1.0,960.0,373.13082303753015,0.0,-403.3573422401105,0.0,102.93329770968448
1310,0.42708333333333337,1.05,960.0,357.08152306754357,0.0,-399.04165507281914,0.0,112.83331281082089
1311,0.46878751500600235,1.0,960.0,341.212741550274,0.0,-394.3321619688537,0.0,122.62197505474397
1312,0.49423758865248224,1.1111111111111112,960.0,325.54013905721774,0.0,-389.2335106293239,0.0,132.28962421361845
1313,0.3896276595744681,1.2454545454545454,960.0,310.0791825548593,0.0,-383.7507328075341,0.0,141.82671948491398
1314,0.3896276595744681,1.261111111111111,960.0,294.8451301406459,0.0,-377.8892393432521,0.0,151.2238489070231
1315,0.375,1.2999999999999998,960.0,279.8530159850742,0.0,-371.6548148228577,0.0,160.47173864773967
1316,0.43282312925170063,1.15,960.0,265.1176354947992,0.0,-365.0536118706627,0.0,169.5612621563987
1317,0.35771276595744683,1.2999999999999998,960.0,250.65353071134405,0.0,-358.09214507700955,0.0,178.4834491706866
1318,0.43324829931972797,1.1363636363636362,960.0,236.47497595985095,0.0,-350.77728456915247,0.0,187.22949456921302
1319,0.3993794326241136,1.1363636363636362,960.0,222.59596376206525,0.0,-343.1162492312804,0.0,195.79076706109043
1320,0.3879166666666667,1.2863636363636364,960.0,209.03019102739268,0.0,-335.1165995803438,0.0,204.1588177039843
1321,0.5102040816326531,0.9886363636363636,960.0,195.79104553570687,0.0,-326.78623030473875,0.0,212.3253882421971
1322,0.5612244897959184,1.0454545454545454,960.0,182.8915927252267,0.0,-318.1333624732026,0.0,220.2824192565696
1323,0.37367346938775503,1.25,960.0,170.34456279850906,0.0,-309.16653542161373,0.0,228.02205811815287
1324,0.39,1.3068181818181817,960.0,158.1623381592646,0.0,-299.8945983256899,0.0,235.536666737812
1325,0.54421768707483,0.9545454545454546,960.0,146.3569411924375,0.0,-290.32670146793225,0.0,242.81882910408726
1326,0.3499149659863945,1.2083333333333335,960.0,134.94002239955353,0.0,-280.47228720739537,0.0,249.8613586019077
1327,0.5999074930619797,1.0340909090909092,960.0,123.92284890107243,0.0,-270.3410806612099,0.0,256.6573051049186
1328,0.5040391156462585,0.9358974358974359,960.0,113.31629331712764,0.0,-259.9430801070905,0.0,263.19996183439986
1329,0.36306122448979594,1.2307692307692308,960.0,103.13082303752833,0.0,-249.2885471162116,0.0,269.4828719780685
1330,0.5204081632653061,0.46153846153846156,960.0,93.37648989173607,0.0,-238.38799642629994,0.0,275.4998350621562
1331,0.5021276595744681,0.49404761904761907,960.0,84.06292022891296,0.0,-227.25218556484964,0.0,281.2449130705344
1332,0.3917942176870748,0.8076923076923077,960.0,75.19930541787102,0.0,-215.8921042327332,0.0,286.71243630482314
1333,0.3664705882352941,0.35714285714285715,960.0,66.79439277631377,0.0,-204.31896345870862,0.0,291.89700897969095
1334,0.36994797919167666,0.3869047619047619,960.0,58.85647693828281,0.0,-192.54418453548035,0.0,296.7935145478477
1335,0.40816326530612246,0.4065934065934066,960.0,51.39339166835049,0.0,-180.57938774825405,0.0,301.397120749462
1336,0.47959183673469385,0.4642857142857143,960.0,44.41250213064927,0.0,-168.4363809069311,0.0,305.7032843810129
1337,0.41367346938775507,0.793956043956044,960.0,37.92069762034453,0.0,-156.12714769322926,0.0,309.70775577888264
1338,0.47916666666666663,0.478021978021978,960.0,31.924384764718184,0.0,-143.66383583421037,0.0,313.40658301327005
1339,0.40816326530612246,0.8324175824175825,960.0,26.429481200616692,0.0,-131.05874511396823,0.0,316.7961157882586
1340,0.5142857142857142,0.46153846153846156,960.0,21.441409734451327,0.0,-118.3243152352155,0.0,319.87300904422204
1341,0.38607843137254905,0.8461538461538461,960.0,16.96509299053946,0.0,-105.47311354279044,0.0,322.6342262589959
1342,0.4736734693877551,0.4119047619047619,960.0,13.004948553076474,0.0,-92.51782262122197,0.0,325.0770424445543
1343,0.40607843137254906,1.2142857142857142,960.0,9.564884606508713,0.0,-79.47122777854136,0.0,327.19904683624645
1344,0.3938775510204082,0.44505494505494503,960.0,6.648296078625322,0.0,-66.34620442871504,0.0,328.9981452719317
1345,0.4040816326530612,0.4476190476190476,960.0,4.258061290181672,0.0,-53.155705385194864,0.0,330.4725622586605
1346,0.3938775510204082,0.4476190476190476,960.0,2.3965391143368606,0.0,-39.912748078028564,0.0,331.62084272487573
1347,0.3877551020408163,0.42857142857142855,960.0,1.065566648733352,0.0,-26.63040170723074,0.0,332.4418534563913
1348,0.5690901360544218,0.5357142857142857,960.0,0.2664574025048978,0.0,-13.32177434507523,0.0,332.93478421473674
1349,0.40625,0.7857142857142857,960.0,0.0,0.0,-1.4545575634314569e-12,0.0,333.0991485367658
